Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Stress_Index,GPA,Dropout
-0.2301143150604581,0.1317233519509487,0.890107223964323,0.5614089199774196,0.44082924223259057,1
1.042660050176538,-0.670293856900669,0.890107223964323,-0.231796511084633,0.9848136423385031,0
-1.9840594769114406,-1.5725632168587367,0.890107223964323,-0.3451115726649258,-1.2849143718965108,1
0.9340085799733794,-0.018654874708729858,1.6323089489616136,-0.7417142881959521,-0.0843970751110487,0
-1.1536518117873031,-0.25675373358655257,-0.5942962260302587,-2.2714676195299104,0.778474731953502,0
-1.1148477152861749,-0.3194113280280852,0.14790549896703212,0.7313815123478593,-0.47831681311877855,0
1.128029062479019,-1.3971219524224465,0.14790549896703212,0.4480938583971263,-0.13129228201673104,0
-0.5483079063697072,0.3698222108287732,0.14790549896703212,0.901354104718299,-0.7784461373151441,0
1.1047466045783427,0.382353729717079,1.6323089489616136,1.184641758669032,-0.4689377717376421,1
0.8020746518695445,0.4826058808235308,-0.5942962260302587,-2.5547552734806436,1.5850722907312342,0
-1.3476722942929427,-2.0487609346143856,3.1167123989561953,-0.7417142881959521,-1.5287694478060576,0
-0.7500892081755727,-1.2843382824276872,0.14790549896703212,-0.7417142881959521,0.47834540775713624,0
-1.3088681977918146,-0.6076362624591365,0.890107223964323,-0.11848144950433971,-1.5006323236626486,1
-0.7268067502748957,-1.42218499019906,-1.3364979510275494,-1.3649471268875648,-0.6096233924546886,0
1.446222653788268,-0.143970063591795,0.890107223964323,-0.9116868805663921,0.8816441871460026,0
-1.4330413065954242,-0.031186393597035664,-1.3364979510275494,-0.231796511084633,0.675305276761001,0
-0.6181552800717374,0.031471200844496915,0.14790549896703212,-0.4584266342452191,-0.4408006475942328,0
-0.2766792308618117,-1.7104099246301094,-1.3364979510275494,0.4480938583971263,1.2380477596291866,0
1.1047466045783427,0.4575428430469174,-1.3364979510275494,0.1081486736562469,0.515861573281682,0
-0.6491985572726398,-0.7705460080071208,3.1167123989561953,0.7880390431380062,-0.4689377717376421,1
-0.23787513436068386,0.3196961352755464,-1.3364979510275494,-0.4017691034550727,0.5346196560439549,0
-0.2068318571597815,0.8710829663610338,-1.3364979510275494,-0.231796511084633,1.3037010492971417,0
1.6868080520952617,-0.5575101869059097,-0.5942962260302587,1.1279842278788856,0.6565471939987282,0
1.5315916660907498,0.20691246528078708,-1.3364979510275494,0.7313815123478593,-0.3939054406885509,1
-0.6336769186721886,-0.1690331013684084,-1.3364979510275494,0.3914363276069799,0.5439986974250914,1
-0.2611575922613605,0.0565342386211103,0.890107223964323,-1.5349197192580049,1.5850722907312342,1
1.7721770643977426,-0.4823210735760713,0.890107223964323,1.0713266970887392,-0.9847850477001453,0
0.3286646745557842,0.6329841074832093,1.6323089489616136,-0.8550293497762455,0.8347489802403206,0
-1.4640845837963263,-0.34447436580469853,0.14790549896703212,0.674723981557713,-1.6506969857608311,0
-1.4951278609972287,-1.6853468868534962,-1.3364979510275494,0.7880390431380062,-0.7221718890283255,1
-0.39309152036519573,-0.6577623380123615,0.890107223964323,-1.5349197192580049,-1.463116158138103,0
1.2366805326821777,-0.6953568946772807,0.14790549896703212,-0.8550293497762455,0.7597166491912292,0
-0.0748979290559466,-2.5500216901466457,0.890107223964323,-0.4584266342452191,1.3412172148216874,0
-0.8665014976789563,0.5828580319299825,0.890107223964323,0.334778796816833,0.1969741663230438,0
1.7488946064970656,1.7232262507658764,0.890107223964323,1.6945595357803516,0.13132087665508899,0
-0.3698090624645188,-2.625210803476485,-0.5942962260302587,-0.3451115726649258,0.2720064973721352,0
